,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,TAX,PTRATIO,RAD_dummy_0,RAD_dummy_1,RAD_dummy_2,RAD_dummy_3,RAD_dummy_4,RAD_dummy_5,RAD_dummy_6,RAD_dummy_7,RAD_dummy_8
211,0.0,10.59,1,0.489,5.404,88.6,3.665,277,18.6,0,0,0,0,1,0,0,0,0
454,0.0,18.1,0,0.713,6.728,94.1,2.4961,666,20.2,0,0,0,0,0,0,0,0,1
90,0.0,3.41,0,0.489,6.417000000000002,66.1,3.0923,270,17.8,0,1,0,0,0,0,0,0,0
328,0.0,3.24,0,0.46,5.8679999999999986,25.8,5.2146,430,16.9,0,0,0,0,1,0,0,0,0
493,0.0,9.69,0,0.585,5.707000000000002,54.0,2.3817,391,19.2,0,0,0,0,0,0,1,0,0
177,0.0,4.05,0,0.51,6.315,73.4,3.3175,296,16.6,0,0,0,1,0,0,0,0,0
185,0.0,2.46,0,0.488,6.153,68.8,3.2797,193,17.8,0,0,1,0,0,0,0,0,0
465,0.0,18.1,0,0.655,5.759,48.2,3.0665,666,20.2,0,0,0,0,0,0,0,0,1
44,0.0,6.91,0,0.448,6.069,40.0,5.7209,233,17.9,0,0,1,0,0,0,0,0,0
239,30.0,4.93,0,0.428,6.606,42.2,6.1899,300,16.6,0,0,0,0,0,0,1,0,0
280,20.0,3.33,0,0.4429,7.82,64.5,4.6947,216,14.9,0,0,0,1,0,0,0,0,0
150,0.0,19.58,0,0.871,6.122000000000001,97.3,1.618,403,14.7,0,0,0,1,0,0,0,0,0
146,0.0,19.58,0,0.871,5.627999999999999,100.0,1.5166,403,14.7,0,0,0,1,0,0,0,0,0
219,0.0,13.89,1,0.55,6.372999999999998,92.4,3.3633,276,16.4,0,0,0,1,0,0,0,0,0
206,0.0,10.59,0,0.489,6.3260000000000005,52.5,4.3549,277,18.6,0,0,0,0,1,0,0,0,0
285,55.0,2.25,0,0.389,6.4529999999999985,31.9,7.3073,300,15.3,1,0,0,0,0,0,0,0,0
179,0.0,2.46,0,0.488,6.98,58.4,2.829,193,17.8,0,0,1,0,0,0,0,0,0
218,0.0,13.89,1,0.55,5.9510000000000005,93.8,2.8893,276,16.4,0,0,0,1,0,0,0,0,0
378,0.0,18.1,0,0.6709999999999999,6.38,96.2,1.3861,666,20.2,0,0,0,0,0,0,0,0,1
17,0.0,8.14,0,0.5379999999999999,5.99,81.7,4.2579,307,21.0,0,0,0,0,1,0,0,0,0
68,12.5,6.07,0,0.409,5.5939999999999985,36.8,6.497999999999998,345,18.9,0,0,0,0,1,0,0,0,0
147,0.0,19.58,0,0.871,4.926,95.7,1.4608,403,14.7,0,0,0,1,0,0,0,0,0
241,30.0,4.93,0,0.428,6.095,65.1,6.3361,300,16.6,0,0,0,0,0,0,1,0,0
48,0.0,6.91,0,0.448,5.399,95.3,5.87,233,17.9,0,0,1,0,0,0,0,0,0
236,0.0,6.2,1,0.507,6.631,76.5,4.148,307,17.4,0,0,0,0,0,1,0,0,0
238,30.0,4.93,0,0.428,6.481,18.5,6.1899,300,16.6,0,0,0,0,0,0,1,0,0
260,20.0,3.97,0,0.647,7.2029999999999985,81.8,2.1121,264,13.0,0,0,0,1,0,0,0,0,0
94,28.0,15.04,0,0.464,6.249,77.3,3.615,270,18.2,0,0,0,0,1,0,0,0,0
14,0.0,8.14,0,0.5379999999999999,6.096,84.5,4.4619,307,21.0,0,0,0,0,1,0,0,0,0
216,0.0,13.89,1,0.55,5.888,56.0,3.1121,276,16.4,0,0,0,1,0,0,0,0,0
265,20.0,3.97,0,0.647,5.56,62.8,1.9865,264,13.0,0,0,0,1,0,0,0,0,0
370,0.0,18.1,1,0.631,7.016,97.5,1.2024,666,20.2,0,0,0,0,0,0,0,0,1
309,0.0,9.9,0,0.544,5.972,76.7,3.1025,304,18.4,0,0,0,0,1,0,0,0,0
154,0.0,19.58,1,0.871,6.129,96.0,1.7494,403,14.7,0,0,0,1,0,0,0,0,0
0,18.0,2.31,0,0.5379999999999999,6.575,65.2,4.09,296,15.3,1,0,0,0,0,0,0,0,0
130,0.0,21.89,0,0.624,6.457999999999998,98.9,2.1185,437,21.2,0,0,0,0,1,0,0,0,0
125,0.0,25.65,0,0.581,5.9860000000000015,88.4,1.9929,188,19.1,0,1,0,0,0,0,0,0,0
357,0.0,18.1,1,0.77,6.395,91.0,2.5052,666,20.2,0,0,0,0,0,0,0,0,1
76,0.0,12.83,0,0.4370000000000001,6.279,74.5,4.0522,398,18.7,0,0,0,1,0,0,0,0,0
473,0.0,18.1,0,0.614,6.98,67.6,2.5329,666,20.2,0,0,0,0,0,0,0,0,1
187,45.0,3.44,0,0.4370000000000001,6.782,41.1,3.7886,398,15.2,0,0,0,1,0,0,0,0,0
109,0.0,8.56,0,0.52,6.229,91.2,2.5451,384,20.9,0,0,0,1,0,0,0,0,0
382,0.0,18.1,0,0.7,5.5360000000000005,100.0,1.5804,666,20.2,0,0,0,0,0,0,0,0,1
88,0.0,3.41,0,0.489,7.0070000000000014,86.3,3.4217,270,17.8,0,1,0,0,0,0,0,0,0
29,0.0,8.14,0,0.5379999999999999,6.674,87.3,4.239,307,21.0,0,0,0,0,1,0,0,0,0
222,0.0,6.2,1,0.507,6.879,77.7,3.2721,307,17.4,0,0,0,0,0,1,0,0,0
100,0.0,8.56,0,0.52,6.727,79.9,2.7778,384,20.9,0,0,0,1,0,0,0,0,0
449,0.0,18.1,0,0.713,6.417000000000002,98.3,2.185,666,20.2,0,0,0,0,0,0,0,0,1
295,0.0,13.92,0,0.4370000000000001,6.678,31.1,5.9604,289,16.0,0,0,0,0,1,0,0,0,0
72,0.0,10.81,0,0.413,6.065,7.8,5.2873,305,19.2,0,0,0,0,1,0,0,0,0
26,0.0,8.14,0,0.5379999999999999,5.813,90.3,4.682,307,21.0,0,0,0,0,1,0,0,0,0
80,25.0,4.86,0,0.426,6.727,33.5,5.4007,281,19.0,0,0,0,0,1,0,0,0,0
153,0.0,19.58,0,0.871,5.709,98.5,1.6232,403,14.7,0,0,0,1,0,0,0,0,0
111,0.0,10.01,0,0.547,6.715,81.6,2.6775,432,17.8,0,0,0,0,0,0,1,0,0
485,0.0,18.1,0,0.583,6.312,51.9,3.9917,666,20.2,0,0,0,0,0,0,0,0,1
450,0.0,18.1,0,0.713,6.749,92.6,2.3236,666,20.2,0,0,0,0,0,0,0,0,1
54,75.0,4.0,0,0.41,5.888,47.6,7.3197,469,21.1,0,0,1,0,0,0,0,0,0
314,0.0,9.9,0,0.544,6.567,87.3,3.6023,304,18.4,0,0,0,0,1,0,0,0,0
481,0.0,18.1,0,0.532,6.75,74.9,3.3317,666,20.2,0,0,0,0,0,0,0,0,1
442,0.0,18.1,0,0.74,6.2189999999999985,100.0,2.0048,666,20.2,0,0,0,0,0,0,0,0,1
377,0.0,18.1,0,0.6709999999999999,6.794,98.8,1.358,666,20.2,0,0,0,0,0,0,0,0,1
113,0.0,10.01,0,0.547,6.0920000000000005,95.4,2.548,432,17.8,0,0,0,0,0,0,1,0,0
47,0.0,6.91,0,0.448,6.03,85.5,5.6894,233,17.9,0,0,1,0,0,0,0,0,0
437,0.0,18.1,0,0.74,6.152,100.0,1.9142,666,20.2,0,0,0,0,0,0,0,0,1
169,0.0,19.58,0,0.605,6.402,95.2,2.2625,403,14.7,0,0,0,1,0,0,0,0,0
421,0.0,18.1,0,0.718,6.006,95.3,1.8746,666,20.2,0,0,0,0,0,0,0,0,1
408,0.0,18.1,0,0.597,5.617000000000001,97.9,1.4547,666,20.2,0,0,0,0,0,0,0,0,1
232,0.0,6.2,0,0.507,8.337,73.3,3.8384,307,17.4,0,0,0,0,0,1,0,0,0
386,0.0,18.1,0,0.7,4.652,100.0,1.4672,666,20.2,0,0,0,0,0,0,0,0,1
490,0.0,27.74,0,0.609,5.093,98.0,1.8226,711,20.1,0,0,0,0,1,0,0,0,0
475,0.0,18.1,0,0.584,6.162000000000001,97.4,2.206,666,20.2,0,0,0,0,0,0,0,0,1
116,0.0,10.01,0,0.547,6.176,72.5,2.7301,432,17.8,0,0,0,0,0,0,1,0,0
136,0.0,21.89,0,0.624,5.942,93.5,1.9669,437,21.2,0,0,0,0,1,0,0,0,0
115,0.0,10.01,0,0.547,5.928,88.2,2.4631,432,17.8,0,0,0,0,0,0,1,0,0
132,0.0,21.89,0,0.624,6.372000000000001,97.9,2.3274,437,21.2,0,0,0,0,1,0,0,0,0
397,0.0,18.1,0,0.693,5.747000000000001,98.9,1.6334,666,20.2,0,0,0,0,0,0,0,0,1
311,0.0,9.9,0,0.544,6.122000000000001,52.8,2.6403,304,18.4,0,0,0,0,1,0,0,0,0
306,33.0,2.18,0,0.472,7.42,71.9,3.0992,222,18.4,0,0,0,0,0,0,0,1,0
427,0.0,18.1,0,0.679,6.202000000000001,78.7,1.8629,666,20.2,0,0,0,0,0,0,0,0,1
412,0.0,18.1,0,0.597,4.628,100.0,1.5539,666,20.2,0,0,0,0,0,0,0,0,1
416,0.0,18.1,0,0.679,6.782,90.8,1.8195,666,20.2,0,0,0,0,0,0,0,0,1
25,0.0,8.14,0,0.5379999999999999,5.599,85.7,4.4546,307,21.0,0,0,0,0,1,0,0,0,0
251,22.0,5.86,0,0.431,6.438,8.9,7.3967,330,19.1,0,0,0,0,0,0,0,1,0
32,0.0,8.14,0,0.5379999999999999,5.95,82.0,3.99,307,21.0,0,0,0,0,1,0,0,0,0
430,0.0,18.1,0,0.584,6.348,86.1,2.0527,666,20.2,0,0,0,0,0,0,0,0,1
157,0.0,19.58,0,0.605,6.943,97.4,1.8773,403,14.7,0,0,0,1,0,0,0,0,0
59,25.0,5.13,0,0.453,5.9270000000000005,47.2,6.932,284,19.7,0,0,0,0,0,1,0,0,0
282,20.0,3.33,1,0.4429,7.645,49.7,5.2119,216,14.9,0,0,0,1,0,0,0,0,0
365,0.0,18.1,0,0.718,3.5610000000000004,87.9,1.6132,666,20.2,0,0,0,0,0,0,0,0,1
127,0.0,21.89,0,0.624,5.693,96.0,1.7883,437,21.2,0,0,0,0,1,0,0,0,0
296,0.0,13.92,0,0.4370000000000001,6.549,51.0,5.9604,289,16.0,0,0,0,0,1,0,0,0,0
333,0.0,5.19,0,0.515,6.316,38.1,6.4584,224,20.2,0,0,0,1,0,0,0,0,0
368,0.0,18.1,0,0.631,4.97,100.0,1.3325,666,20.2,0,0,0,0,0,0,0,0,1
237,0.0,6.2,0,0.507,7.358,71.6,4.148,307,17.4,0,0,0,0,0,1,0,0,0
436,0.0,18.1,0,0.74,6.461,93.3,2.0026,666,20.2,0,0,0,0,0,0,0,0,1
456,0.0,18.1,0,0.713,5.976,87.9,2.5806,666,20.2,0,0,0,0,0,0,0,0,1
339,0.0,5.19,0,0.515,5.985,45.4,4.8122,224,20.2,0,0,0,1,0,0,0,0,0
405,0.0,18.1,0,0.693,5.683,100.0,1.4254,666,20.2,0,0,0,0,0,0,0,0,1
362,0.0,18.1,0,0.77,5.362,96.2,2.1036,666,20.2,0,0,0,0,0,0,0,0,1
158,0.0,19.58,0,0.605,6.066,100.0,1.7573,403,14.7,0,0,0,1,0,0,0,0,0
440,0.0,18.1,0,0.74,5.818,92.4,1.8662,666,20.2,0,0,0,0,0,0,0,0,1
65,80.0,3.37,0,0.398,6.29,17.8,6.6115,337,16.1,0,0,0,0,1,0,0,0,0
