,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,TAX,PTRATIO,RAD_dummy_0,RAD_dummy_1,RAD_dummy_2,RAD_dummy_3,RAD_dummy_4,RAD_dummy_5,RAD_dummy_6,RAD_dummy_7,RAD_dummy_8
428,0.0,18.1,0,0.679,6.193,78.1,1.9356,666,20.2,0,0,0,0,0,0,0,0,1
77,0.0,12.83,0,0.4370000000000001,6.14,45.8,4.0905,398,18.7,0,0,0,1,0,0,0,0,0
266,20.0,3.97,0,0.647,7.0139999999999985,84.6,2.1329,264,13.0,0,0,0,1,0,0,0,0,0
46,0.0,6.91,0,0.448,5.7860000000000005,33.3,5.1004,233,17.9,0,0,1,0,0,0,0,0,0
406,0.0,18.1,0,0.659,4.138,100.0,1.1781,666,20.2,0,0,0,0,0,0,0,0,1
205,0.0,10.59,0,0.489,5.891,22.3,3.9454,277,18.6,0,0,0,0,1,0,0,0,0
495,0.0,9.69,0,0.585,5.67,28.8,2.7986,391,19.2,0,0,0,0,0,0,1,0,0
202,82.5,2.03,0,0.415,7.61,15.7,6.27,348,14.7,0,1,0,0,0,0,0,0,0
13,0.0,8.14,0,0.5379999999999999,5.949,61.8,4.7075,307,21.0,0,0,0,0,1,0,0,0,0
352,60.0,1.69,0,0.411,5.884,18.5,10.7103,411,18.3,0,0,0,0,1,0,0,0,0
3,0.0,2.18,0,0.458,6.997999999999998,45.8,6.0622,222,18.7,0,0,1,0,0,0,0,0,0
64,17.5,1.38,0,0.4161,7.104,59.5,9.2229,216,18.6,0,0,1,0,0,0,0,0,0
210,0.0,10.59,1,0.489,5.96,92.1,3.8771,277,18.6,0,0,0,0,1,0,0,0,0
299,70.0,2.24,0,0.4,7.041,10.0,7.8278,358,14.8,0,0,0,1,0,0,0,0,0
376,0.0,18.1,0,0.6709999999999999,6.649,93.3,1.3449,666,20.2,0,0,0,0,0,0,0,0,1
443,0.0,18.1,0,0.74,6.485,100.0,1.9784,666,20.2,0,0,0,0,0,0,0,0,1
367,0.0,18.1,0,0.631,3.863,100.0,1.5106,666,20.2,0,0,0,0,0,0,0,0,1
22,0.0,8.14,0,0.5379999999999999,6.142,91.7,3.9769,307,21.0,0,0,0,0,1,0,0,0,0
19,0.0,8.14,0,0.5379999999999999,5.727,69.5,3.7965,307,21.0,0,0,0,0,1,0,0,0,0
81,25.0,4.86,0,0.426,6.619,70.4,5.4007,281,19.0,0,0,0,0,1,0,0,0,0
400,0.0,18.1,0,0.693,5.987,100.0,1.5888,666,20.2,0,0,0,0,0,0,0,0,1
345,0.0,4.39,0,0.442,6.0139999999999985,48.5,8.0136,352,18.8,0,0,1,0,0,0,0,0,0
441,0.0,18.1,0,0.74,6.4060000000000015,97.2,2.0651,666,20.2,0,0,0,0,0,0,0,0,1
359,0.0,18.1,0,0.77,6.112,81.3,2.5091,666,20.2,0,0,0,0,0,0,0,0,1
502,0.0,11.93,0,0.573,6.12,76.7,2.2875,273,21.0,1,0,0,0,0,0,0,0,0
275,40.0,6.41,0,0.447,6.854,42.8,4.2673,254,17.6,0,0,0,0,1,0,0,0,0
108,0.0,8.56,0,0.52,6.474,97.1,2.4329,384,20.9,0,0,0,1,0,0,0,0,0
6,12.5,7.87,0,0.524,6.0120000000000005,66.6,5.5605,311,15.2,0,0,0,1,0,0,0,0,0
480,0.0,18.1,0,0.532,6.242000000000001,64.7,3.4242,666,20.2,0,0,0,0,0,0,0,0,1
460,0.0,18.1,0,0.713,6.7010000000000005,90.0,2.5975,666,20.2,0,0,0,0,0,0,0,0,1
200,95.0,1.47,0,0.403,7.135,13.9,7.6534,402,17.0,0,0,1,0,0,0,0,0,0
139,0.0,21.89,0,0.624,6.151,97.9,1.6687,437,21.2,0,0,0,0,1,0,0,0,0
220,0.0,6.2,1,0.507,6.9510000000000005,88.5,2.8617,307,17.4,0,0,0,0,0,1,0,0,0
188,45.0,3.44,0,0.4370000000000001,6.556,29.1,4.5667,398,15.2,0,0,0,1,0,0,0,0,0
270,20.0,6.96,0,0.464,5.856,42.1,4.4289999999999985,223,18.6,0,0,1,0,0,0,0,0,0
446,0.0,18.1,0,0.74,6.341,96.4,2.072,666,20.2,0,0,0,0,0,0,0,0,1
183,0.0,2.46,0,0.488,6.563,95.6,2.847,193,17.8,0,0,1,0,0,0,0,0,0
467,0.0,18.1,0,0.584,6.002999999999999,94.5,2.5403,666,20.2,0,0,0,0,0,0,0,0,1
131,0.0,21.89,0,0.624,6.3260000000000005,97.7,2.271,437,21.2,0,0,0,0,1,0,0,0,0
269,20.0,6.96,1,0.464,5.92,61.5,3.9175,223,18.6,0,0,1,0,0,0,0,0,0
31,0.0,8.14,0,0.5379999999999999,6.072,100.0,4.175,307,21.0,0,0,0,0,1,0,0,0,0
413,0.0,18.1,0,0.597,5.155,100.0,1.5894,666,20.2,0,0,0,0,0,0,0,0,1
462,0.0,18.1,0,0.713,6.317,83.0,2.7344,666,20.2,0,0,0,0,0,0,0,0,1
189,45.0,3.44,0,0.4370000000000001,7.185,38.9,4.5667,398,15.2,0,0,0,1,0,0,0,0,0
310,0.0,9.9,0,0.544,4.973,37.8,2.5194,304,18.4,0,0,0,0,1,0,0,0,0
142,0.0,19.58,1,0.871,5.403,100.0,1.3216,403,14.7,0,0,0,1,0,0,0,0,0
71,0.0,10.81,0,0.413,5.961,17.5,5.2873,305,19.2,0,0,0,0,1,0,0,0,0
477,0.0,18.1,0,0.614,5.3039999999999985,97.3,2.1007,666,20.2,0,0,0,0,0,0,0,0,1
97,0.0,2.89,0,0.445,8.068999999999999,76.0,3.4952,276,18.0,0,1,0,0,0,0,0,0,0
82,25.0,4.86,0,0.426,6.3020000000000005,32.2,5.4007,281,19.0,0,0,0,0,1,0,0,0,0
63,25.0,5.13,0,0.453,6.7620000000000005,43.4,7.9809,284,19.7,0,0,0,0,0,1,0,0,0
126,0.0,25.65,0,0.581,5.613,95.6,1.7572,188,19.1,0,1,0,0,0,0,0,0,0
152,0.0,19.58,1,0.871,5.012,88.0,1.6102,403,14.7,0,0,0,1,0,0,0,0,0
114,0.0,10.01,0,0.547,6.254,84.2,2.2565,432,17.8,0,0,0,0,0,0,1,0,0
91,0.0,3.41,0,0.489,6.405,73.9,3.0921,270,17.8,0,1,0,0,0,0,0,0,0
104,0.0,8.56,0,0.52,6.167000000000002,90.0,2.421,384,20.9,0,0,0,1,0,0,0,0,0
322,0.0,7.38,0,0.493,6.041,49.9,4.7211,287,19.6,0,0,0,1,0,0,0,0,0
448,0.0,18.1,0,0.713,6.185,98.7,2.2616,666,20.2,0,0,0,0,0,0,0,0,1
344,55.0,3.78,0,0.484,6.874,28.1,6.4654,370,17.6,0,0,0,1,0,0,0,0,0
196,80.0,1.52,0,0.404,7.287000000000001,34.1,7.309,329,12.6,0,1,0,0,0,0,0,0,0
40,75.0,2.95,0,0.428,7.024,15.8,5.4011,252,18.3,0,0,1,0,0,0,0,0,0
488,0.0,27.74,0,0.609,5.454,92.7,1.8209,711,20.1,0,0,0,0,1,0,0,0,0
215,0.0,10.59,0,0.489,6.182,42.4,3.9454,277,18.6,0,0,0,0,1,0,0,0,0
70,0.0,10.81,0,0.413,6.417000000000002,6.6,5.2873,305,19.2,0,0,0,0,1,0,0,0,0
57,100.0,1.32,0,0.411,6.816,40.5,8.3248,256,15.1,0,0,0,1,0,0,0,0,0
15,0.0,8.14,0,0.5379999999999999,5.834,56.5,4.4986,307,21.0,0,0,0,0,1,0,0,0,0
398,0.0,18.1,0,0.693,5.4529999999999985,100.0,1.4896,666,20.2,0,0,0,0,0,0,0,0,1
501,0.0,11.93,0,0.573,6.593,69.1,2.4786,273,21.0,1,0,0,0,0,0,0,0,0
37,0.0,5.96,0,0.499,5.85,41.5,3.9342,279,19.2,0,0,0,1,0,0,0,0,0
249,22.0,5.86,0,0.431,6.718,17.5,7.8265,330,19.1,0,0,0,0,0,0,0,1,0
324,0.0,7.38,0,0.493,6.415,40.1,4.7211,287,19.6,0,0,0,1,0,0,0,0,0
105,0.0,8.56,0,0.52,5.851,96.7,2.1069,384,20.9,0,0,0,1,0,0,0,0,0
461,0.0,18.1,0,0.713,6.376,88.4,2.5671,666,20.2,0,0,0,0,0,0,0,0,1
404,0.0,18.1,0,0.693,5.5310000000000015,85.4,1.6074,666,20.2,0,0,0,0,0,0,0,0,1
103,0.0,8.56,0,0.52,6.1370000000000005,87.4,2.7147,384,20.9,0,0,0,1,0,0,0,0,0
438,0.0,18.1,0,0.74,5.935,87.9,1.8206,666,20.2,0,0,0,0,0,0,0,0,1
369,0.0,18.1,1,0.631,6.683,96.8,1.3567,666,20.2,0,0,0,0,0,0,0,0,1
394,0.0,18.1,0,0.693,5.8870000000000005,94.7,1.7821,666,20.2,0,0,0,0,0,0,0,0,1
119,0.0,10.01,0,0.547,5.731,65.2,2.7592,432,17.8,0,0,0,0,0,0,1,0,0
161,0.0,19.58,0,0.605,7.489,90.8,1.9709,403,14.7,0,0,0,1,0,0,0,0,0
319,0.0,9.9,0,0.544,6.113,58.8,4.0019,304,18.4,0,0,0,0,1,0,0,0,0
335,0.0,5.19,0,0.515,6.037000000000001,34.5,5.9853,224,20.2,0,0,0,1,0,0,0,0,0
451,0.0,18.1,0,0.713,6.655,98.2,2.3552,666,20.2,0,0,0,0,0,0,0,0,1
472,0.0,18.1,0,0.58,6.437,75.0,2.8965,666,20.2,0,0,0,0,0,0,0,0,1
403,0.0,18.1,0,0.693,5.349,96.0,1.7028,666,20.2,0,0,0,0,0,0,0,0,1
366,0.0,18.1,0,0.718,4.963,91.4,1.7523,666,20.2,0,0,0,0,0,0,0,0,1
463,0.0,18.1,0,0.713,6.513,89.9,2.8016,666,20.2,0,0,0,0,0,0,0,0,1
486,0.0,18.1,0,0.583,6.114,79.8,3.5459,666,20.2,0,0,0,0,0,0,0,0,1
155,0.0,19.58,1,0.871,6.152,82.6,1.7455,403,14.7,0,0,0,1,0,0,0,0,0
500,0.0,9.69,0,0.585,6.027,79.7,2.4982,391,19.2,0,0,0,0,0,0,1,0,0
304,33.0,2.18,0,0.472,7.2360000000000015,41.1,4.022,222,18.4,0,0,0,0,0,0,0,1,0
426,0.0,18.1,0,0.584,5.8370000000000015,59.7,1.9976,666,20.2,0,0,0,0,0,0,0,0,1
16,0.0,8.14,0,0.5379999999999999,5.935,29.3,4.4986,307,21.0,0,0,0,0,1,0,0,0,0
457,0.0,18.1,0,0.713,5.936,80.3,2.7792,666,20.2,0,0,0,0,0,0,0,0,1
358,0.0,18.1,1,0.77,6.127000000000002,83.4,2.7227,666,20.2,0,0,0,0,0,0,0,0,1
256,90.0,3.75,0,0.394,7.454,34.2,6.3361,244,15.9,0,0,1,0,0,0,0,0,0
