,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,TAX,PTRATIO,RAD_dummy_0,RAD_dummy_1,RAD_dummy_2,RAD_dummy_3,RAD_dummy_4,RAD_dummy_5,RAD_dummy_6,RAD_dummy_7,RAD_dummy_8
243,30.0,4.93,0,0.428,6.393,7.8,7.0355,300,16.6,0,0,0,0,0,0,1,0,0
18,0.0,8.14,0,0.5379999999999999,5.456,36.6,3.7965,307,21.0,0,0,0,0,1,0,0,0,0
122,0.0,25.65,0,0.581,5.961,92.9,2.0869,188,19.1,0,1,0,0,0,0,0,0,0
291,80.0,4.95,0,0.411,7.148,27.7,5.1167,245,19.2,0,0,0,0,1,0,0,0,0
425,0.0,18.1,0,0.679,5.896,95.4,1.9096,666,20.2,0,0,0,0,0,0,0,0,1
178,0.0,4.05,0,0.51,6.86,74.4,2.9153,296,16.6,0,0,0,1,0,0,0,0,0
11,12.5,7.87,0,0.524,6.009,82.9,6.2267,311,15.2,0,0,0,1,0,0,0,0,0
247,22.0,5.86,0,0.431,6.226,79.2,8.0555,330,19.1,0,0,0,0,0,0,0,1,0
257,20.0,3.97,0,0.647,8.704,86.9,1.801,264,13.0,0,0,0,1,0,0,0,0,0
225,0.0,6.2,0,0.504,8.725,83.0,2.8944,307,17.4,0,0,0,0,0,1,0,0,0
182,0.0,2.46,0,0.488,7.155,92.2,2.7006,193,17.8,0,0,1,0,0,0,0,0,0
434,0.0,18.1,0,0.713,6.207999999999998,95.0,2.2222,666,20.2,0,0,0,0,0,0,0,0,1
167,0.0,19.58,0,0.605,5.877000000000002,79.2,2.4259,403,14.7,0,0,0,1,0,0,0,0,0
316,0.0,9.9,0,0.544,5.914,83.2,3.9986,304,18.4,0,0,0,0,1,0,0,0,0
49,0.0,6.91,0,0.448,5.602,62.0,6.0877,233,17.9,0,0,1,0,0,0,0,0,0
101,0.0,8.56,0,0.52,6.7810000000000015,71.3,2.8561,384,20.9,0,0,0,1,0,0,0,0,0
340,0.0,5.19,0,0.515,5.968,58.5,4.8122,224,20.2,0,0,0,1,0,0,0,0,0
190,45.0,3.44,0,0.4370000000000001,6.9510000000000005,21.5,6.4798,398,15.2,0,0,0,1,0,0,0,0,0
228,0.0,6.2,0,0.504,7.686,17.0,3.3751,307,17.4,0,0,0,0,0,1,0,0,0
69,12.5,6.07,0,0.409,5.885,33.0,6.497999999999998,345,18.9,0,0,0,0,1,0,0,0,0
355,80.0,1.91,0,0.413,5.936,19.5,10.5857,334,22.0,0,0,0,0,1,0,0,0,0
53,21.0,5.64,0,0.439,5.997999999999998,21.4,6.8147,243,16.8,0,0,0,0,1,0,0,0,0
56,85.0,0.74,0,0.41,6.382999999999999,35.7,9.1876,313,17.3,0,1,0,0,0,0,0,0,0
175,0.0,4.05,0,0.51,6.546,33.1,3.1323,296,16.6,0,0,0,1,0,0,0,0,0
482,0.0,18.1,0,0.532,7.061,77.0,3.4106,666,20.2,0,0,0,0,0,0,0,0,1
173,0.0,4.05,0,0.51,6.416,84.1,2.6463,296,16.6,0,0,0,1,0,0,0,0,0
389,0.0,18.1,0,0.7,5.39,98.9,1.7281,666,20.2,0,0,0,0,0,0,0,0,1
112,0.0,10.01,0,0.547,5.9129999999999985,92.9,2.3534,432,17.8,0,0,0,0,0,0,1,0,0
445,0.0,18.1,0,0.74,6.459,94.8,1.9879,666,20.2,0,0,0,0,0,0,0,0,1
255,80.0,3.64,0,0.392,5.876,19.1,9.2203,315,16.4,1,0,0,0,0,0,0,0,0
331,35.0,6.06,0,0.4379,5.706,28.4,6.6407,304,16.9,1,0,0,0,0,0,0,0,0
373,0.0,18.1,0,0.6679999999999999,4.9060000000000015,100.0,1.1742,666,20.2,0,0,0,0,0,0,0,0,1
1,0.0,7.07,0,0.469,6.421,78.9,4.9671,242,17.8,0,1,0,0,0,0,0,0,0
327,0.0,7.38,0,0.493,6.082999999999998,43.7,5.4159,287,19.6,0,0,0,1,0,0,0,0,0
272,20.0,6.96,0,0.464,6.5379999999999985,58.7,3.9175,223,18.6,0,0,1,0,0,0,0,0,0
7,12.5,7.87,0,0.524,6.1720000000000015,96.1,5.9505,311,15.2,0,0,0,1,0,0,0,0,0
144,0.0,19.58,0,0.871,4.9030000000000005,97.8,1.3459,403,14.7,0,0,0,1,0,0,0,0,0
497,0.0,9.69,0,0.585,5.794,70.6,2.8927,391,19.2,0,0,0,0,0,0,1,0,0
62,25.0,5.13,0,0.453,6.456,67.8,7.2255,284,19.7,0,0,0,0,0,1,0,0,0
85,0.0,4.49,0,0.449,6.63,56.1,4.4377,247,18.5,0,0,1,0,0,0,0,0,0
258,20.0,3.97,0,0.647,7.332999999999998,100.0,1.8946,264,13.0,0,0,0,1,0,0,0,0,0
156,0.0,19.58,0,0.871,5.272,94.0,1.7364,403,14.7,0,0,0,1,0,0,0,0,0
294,0.0,13.92,0,0.4370000000000001,6.009,42.3,5.5027,289,16.0,0,0,0,0,1,0,0,0,0
407,0.0,18.1,0,0.659,5.608,100.0,1.2852,666,20.2,0,0,0,0,0,0,0,0,1
181,0.0,2.46,0,0.488,6.144,62.2,2.5979,193,17.8,0,0,1,0,0,0,0,0,0
347,85.0,4.15,0,0.429,6.516,27.7,8.5353,351,17.9,0,0,0,0,1,0,0,0,0
318,0.0,9.9,0,0.544,6.3820000000000014,67.2,3.5325,304,18.4,0,0,0,0,1,0,0,0,0
159,0.0,19.58,0,0.871,6.51,100.0,1.7659,403,14.7,0,0,0,1,0,0,0,0,0
305,33.0,2.18,0,0.472,6.6160000000000005,58.1,3.37,222,18.4,0,0,0,0,0,0,0,1,0
337,0.0,5.19,0,0.515,5.895,59.6,5.615,224,20.2,0,0,0,1,0,0,0,0,0
422,0.0,18.1,0,0.614,5.648,87.6,1.9512,666,20.2,0,0,0,0,0,0,0,0,1
66,80.0,3.37,0,0.398,5.787000000000001,31.1,6.6115,337,16.1,0,0,0,0,1,0,0,0,0
246,22.0,5.86,0,0.431,6.108,34.9,8.0555,330,19.1,0,0,0,0,0,0,0,1,0
83,25.0,4.86,0,0.426,6.167000000000002,46.7,5.4007,281,19.0,0,0,0,0,1,0,0,0,0
253,22.0,5.86,0,0.431,8.259,8.4,8.9067,330,19.1,0,0,0,0,0,0,0,1,0
286,80.0,1.76,0,0.385,6.23,31.5,9.0892,241,18.2,1,0,0,0,0,0,0,0,0
98,0.0,2.89,0,0.445,7.82,36.9,3.4952,276,18.0,0,1,0,0,0,0,0,0,0
58,25.0,5.13,0,0.453,6.145,29.2,7.8148,284,19.7,0,0,0,0,0,1,0,0,0
273,20.0,6.96,1,0.464,7.691,51.8,4.3665,223,18.6,0,0,1,0,0,0,0,0,0
349,40.0,1.25,0,0.429,6.939,34.5,8.7921,335,19.7,1,0,0,0,0,0,0,0,0
229,0.0,6.2,0,0.504,6.5520000000000005,21.4,3.3751,307,17.4,0,0,0,0,0,1,0,0,0
264,20.0,3.97,0,0.647,7.206,91.6,1.9301,264,13.0,0,0,0,1,0,0,0,0,0
67,12.5,6.07,0,0.409,5.877999999999999,21.4,6.497999999999998,345,18.9,0,0,0,0,1,0,0,0,0
496,0.0,9.69,0,0.585,5.39,72.9,2.7986,391,19.2,0,0,0,0,0,0,1,0,0
52,21.0,5.64,0,0.439,6.511,21.1,6.8147,243,16.8,0,0,0,0,1,0,0,0,0
242,30.0,4.93,0,0.428,6.358,52.9,7.0355,300,16.6,0,0,0,0,0,0,1,0,0
474,0.0,18.1,0,0.584,5.4270000000000005,95.4,2.4298,666,20.2,0,0,0,0,0,0,0,0,1
313,0.0,9.9,0,0.544,6.266,82.8,3.2628,304,18.4,0,0,0,0,1,0,0,0,0
262,20.0,3.97,0,0.647,8.398,91.5,2.2885,264,13.0,0,0,0,1,0,0,0,0,0
469,0.0,18.1,0,0.58,5.712999999999999,56.7,2.8237,666,20.2,0,0,0,0,0,0,0,0,1
414,0.0,18.1,0,0.693,4.519,100.0,1.6582,666,20.2,0,0,0,0,0,0,0,0,1
459,0.0,18.1,0,0.713,6.081,84.4,2.7175,666,20.2,0,0,0,0,0,0,0,0,1
212,0.0,10.59,1,0.489,5.807,53.8,3.6526,277,18.6,0,0,0,0,1,0,0,0,0
470,0.0,18.1,0,0.58,6.167000000000002,84.0,3.0334,666,20.2,0,0,0,0,0,0,0,0,1
9,12.5,7.87,0,0.524,6.004,85.9,6.5921,311,15.2,0,0,0,1,0,0,0,0,0
39,75.0,2.95,0,0.428,6.595,21.8,5.4011,252,18.3,0,0,1,0,0,0,0,0,0
315,0.0,9.9,0,0.544,5.705,77.7,3.945,304,18.4,0,0,0,0,1,0,0,0,0
424,0.0,18.1,0,0.584,5.565,70.6,2.0635,666,20.2,0,0,0,0,0,0,0,0,1
452,0.0,18.1,0,0.713,6.2970000000000015,91.8,2.3682,666,20.2,0,0,0,0,0,0,0,0,1
276,40.0,6.41,1,0.447,7.267,49.0,4.7872,254,17.6,0,0,0,0,1,0,0,0,0
392,0.0,18.1,0,0.7,5.0360000000000005,97.0,1.77,666,20.2,0,0,0,0,0,0,0,0,1
284,90.0,2.97,0,0.4,7.087999999999999,20.8,7.3073,285,15.3,1,0,0,0,0,0,0,0,0
245,22.0,5.86,0,0.431,5.605,70.2,7.9549,330,19.1,0,0,0,0,0,0,0,1,0
143,0.0,19.58,0,0.871,5.468,100.0,1.4118,403,14.7,0,0,0,1,0,0,0,0,0
372,0.0,18.1,1,0.6679999999999999,5.875,89.6,1.1296,666,20.2,0,0,0,0,0,0,0,0,1
277,40.0,6.41,1,0.447,6.8260000000000005,27.6,4.8628,254,17.6,0,0,0,0,1,0,0,0,0
268,20.0,3.97,0,0.575,7.47,52.6,2.872,264,13.0,0,0,0,1,0,0,0,0,0
240,30.0,4.93,0,0.428,6.897,54.3,6.3361,300,16.6,0,0,0,0,0,0,1,0,0
293,0.0,13.92,0,0.4370000000000001,6.127000000000002,18.4,5.5027,289,16.0,0,0,0,0,1,0,0,0,0
168,0.0,19.58,0,0.605,6.319,96.1,2.1,403,14.7,0,0,0,1,0,0,0,0,0
89,0.0,3.41,0,0.489,7.079,63.1,3.4145,270,17.8,0,1,0,0,0,0,0,0,0
439,0.0,18.1,0,0.74,5.627000000000002,93.9,1.8172,666,20.2,0,0,0,0,0,0,0,0,1
336,0.0,5.19,0,0.515,5.869,46.3,5.2311,224,20.2,0,0,0,1,0,0,0,0,0
171,0.0,19.58,0,0.605,5.88,97.3,2.3887,403,14.7,0,0,0,1,0,0,0,0,0
348,80.0,2.01,0,0.435,6.635,29.7,8.344,280,17.0,0,0,0,0,1,0,0,0,0
38,0.0,5.96,0,0.499,5.966,30.2,3.8473,279,19.2,0,0,0,1,0,0,0,0,0
151,0.0,19.58,0,0.871,5.404,100.0,1.5916,403,14.7,0,0,0,1,0,0,0,0,0
160,0.0,19.58,1,0.605,6.25,92.6,1.7984,403,14.7,0,0,0,1,0,0,0,0,0
494,0.0,9.69,0,0.585,5.926,42.6,2.3817,391,19.2,0,0,0,0,0,0,1,0,0
50,21.0,5.64,0,0.439,5.962999999999999,45.7,6.8147,243,16.8,0,0,0,0,1,0,0,0,0
43,0.0,6.91,0,0.448,6.211,6.5,5.7209,233,17.9,0,0,1,0,0,0,0,0,0
180,0.0,2.46,0,0.488,7.765,83.3,2.741,193,17.8,0,0,1,0,0,0,0,0,0
166,0.0,19.58,0,0.605,7.9289999999999985,96.2,2.0459,403,14.7,0,0,0,1,0,0,0,0,0
117,0.0,10.01,0,0.547,6.021,82.6,2.7474,432,17.8,0,0,0,0,0,0,1,0,0
36,0.0,5.96,0,0.499,5.841,61.4,3.3779,279,19.2,0,0,0,1,0,0,0,0,0
35,0.0,5.96,0,0.499,5.933,68.2,3.3603,279,19.2,0,0,0,1,0,0,0,0,0
204,95.0,2.68,0,0.4161,8.033999999999999,31.9,5.118,224,14.7,0,0,0,0,1,0,0,0,0
140,0.0,21.89,0,0.624,6.174,93.6,1.6119,437,21.2,0,0,0,0,1,0,0,0,0
95,0.0,2.89,0,0.445,6.625,57.8,3.4952,276,18.0,0,1,0,0,0,0,0,0,0
300,70.0,2.24,0,0.4,6.871,47.4,7.8278,358,14.8,0,0,0,1,0,0,0,0,0
214,0.0,10.59,0,0.489,5.412000000000001,9.8,3.5875,277,18.6,0,0,0,0,1,0,0,0,0
24,0.0,8.14,0,0.5379999999999999,5.924,94.1,4.3996,307,21.0,0,0,0,0,1,0,0,0,0
106,0.0,8.56,0,0.52,5.836,91.9,2.211,384,20.9,0,0,0,1,0,0,0,0,0
435,0.0,18.1,0,0.74,6.629,94.6,2.1247,666,20.2,0,0,0,0,0,0,0,0,1
354,80.0,1.91,0,0.413,5.6629999999999985,21.9,10.5857,334,22.0,0,0,0,0,1,0,0,0,0
346,0.0,4.39,0,0.442,5.898,52.3,8.0136,352,18.8,0,0,1,0,0,0,0,0,0
288,52.5,5.32,0,0.405,6.315,45.6,7.3172,293,16.6,0,0,0,0,0,0,1,0,0
390,0.0,18.1,0,0.7,5.712999999999999,97.0,1.9265,666,20.2,0,0,0,0,0,0,0,0,1
193,60.0,2.93,0,0.401,6.8,9.9,6.2196,265,15.6,1,0,0,0,0,0,0,0,0
234,0.0,6.2,1,0.507,6.726,66.5,3.6519,307,17.4,0,0,0,0,0,1,0,0,0
27,0.0,8.14,0,0.5379999999999999,6.0470000000000015,88.8,4.4534,307,21.0,0,0,0,0,1,0,0,0,0
432,0.0,18.1,0,0.584,6.425,74.8,2.2004,666,20.2,0,0,0,0,0,0,0,0,1
447,0.0,18.1,0,0.74,6.251,96.6,2.198,666,20.2,0,0,0,0,0,0,0,0,1
330,0.0,3.24,0,0.46,6.144,32.2,5.8736,430,16.9,0,0,0,0,1,0,0,0,0
42,0.0,6.91,0,0.448,6.169,6.6,5.7209,233,17.9,0,0,1,0,0,0,0,0,0
484,0.0,18.1,0,0.583,5.871,41.9,3.724,666,20.2,0,0,0,0,0,0,0,0,1
279,20.0,3.33,0,0.4429,6.812,32.2,4.1007,216,14.9,0,0,0,1,0,0,0,0,0
361,0.0,18.1,0,0.77,6.251,91.1,2.2955,666,20.2,0,0,0,0,0,0,0,0,1
198,80.0,1.52,0,0.404,7.274,38.3,7.309,329,12.6,0,1,0,0,0,0,0,0,0
195,80.0,0.46,0,0.422,7.875,32.0,5.6484,255,14.4,0,0,0,0,1,0,0,0,0
8,12.5,7.87,0,0.524,5.631,100.0,6.0821,311,15.2,0,0,0,1,0,0,0,0,0
199,95.0,1.47,0,0.403,6.975,15.3,7.6534,402,17.0,0,0,1,0,0,0,0,0,0
363,0.0,18.1,1,0.77,5.803,89.0,1.9047,666,20.2,0,0,0,0,0,0,0,0,1
323,0.0,7.38,0,0.493,5.707999999999998,74.3,4.7211,287,19.6,0,0,0,1,0,0,0,0,0
191,45.0,3.44,0,0.4370000000000001,6.739,30.8,6.4798,398,15.2,0,0,0,1,0,0,0,0,0
423,0.0,18.1,0,0.614,6.103,85.1,2.0218,666,20.2,0,0,0,0,0,0,0,0,1
341,35.0,1.52,0,0.442,7.241,49.3,7.0379,284,15.5,1,0,0,0,0,0,0,0,0
350,40.0,1.25,0,0.429,6.49,44.4,8.7921,335,19.7,1,0,0,0,0,0,0,0,0
75,0.0,12.83,0,0.4370000000000001,6.2860000000000005,45.0,4.5026,398,18.7,0,0,0,1,0,0,0,0,0
290,80.0,4.95,0,0.411,6.8610000000000015,27.9,5.1167,245,19.2,0,0,0,0,1,0,0,0,0
342,0.0,1.89,0,0.518,6.54,59.7,6.2669,422,15.9,1,0,0,0,0,0,0,0,0
96,0.0,2.89,0,0.445,6.1629999999999985,69.6,3.4952,276,18.0,0,1,0,0,0,0,0,0,0
301,34.0,6.09,0,0.433,6.59,40.4,5.4917,329,16.1,0,0,0,0,0,0,0,1,0
164,0.0,19.58,0,0.605,5.854,91.8,2.422,403,14.7,0,0,0,1,0,0,0,0,0
107,0.0,8.56,0,0.52,6.127000000000002,85.2,2.1224,384,20.9,0,0,0,1,0,0,0,0,0
194,60.0,2.93,0,0.401,6.604,18.8,6.2196,265,15.6,1,0,0,0,0,0,0,0,0
149,0.0,19.58,0,0.871,5.597,94.9,1.5257,403,14.7,0,0,0,1,0,0,0,0,0
458,0.0,18.1,0,0.713,6.301,83.7,2.7831,666,20.2,0,0,0,0,0,0,0,0,1
110,0.0,8.56,0,0.52,6.195,54.4,2.7778,384,20.9,0,0,0,1,0,0,0,0,0
478,0.0,18.1,0,0.614,6.185,96.7,2.1705,666,20.2,0,0,0,0,0,0,0,0,1
233,0.0,6.2,0,0.507,8.247,70.4,3.6519,307,17.4,0,0,0,0,0,1,0,0,0
120,0.0,25.65,0,0.581,5.87,69.7,2.2577,188,19.1,0,1,0,0,0,0,0,0,0
170,0.0,19.58,0,0.605,5.875,94.6,2.4259,403,14.7,0,0,0,1,0,0,0,0,0
444,0.0,18.1,0,0.74,5.854,96.6,1.8956,666,20.2,0,0,0,0,0,0,0,0,1
133,0.0,21.89,0,0.624,5.822,95.4,2.4699,437,21.2,0,0,0,0,1,0,0,0,0
263,20.0,3.97,0,0.647,7.327000000000001,94.5,2.0788,264,13.0,0,0,0,1,0,0,0,0,0
429,0.0,18.1,0,0.679,6.38,95.6,1.9682,666,20.2,0,0,0,0,0,0,0,0,1
312,0.0,9.9,0,0.544,6.023,90.4,2.834,304,18.4,0,0,0,0,1,0,0,0,0
297,0.0,13.92,0,0.4370000000000001,5.79,58.0,6.32,289,16.0,0,0,0,0,1,0,0,0,0
10,12.5,7.87,0,0.524,6.377000000000002,94.3,6.3467,311,15.2,0,0,0,1,0,0,0,0,0
466,0.0,18.1,0,0.655,5.952000000000001,84.7,2.8715,666,20.2,0,0,0,0,0,0,0,0,1
388,0.0,18.1,0,0.7,4.88,100.0,1.5895,666,20.2,0,0,0,0,0,0,0,0,1
259,20.0,3.97,0,0.647,6.8420000000000005,100.0,2.0107,264,13.0,0,0,0,1,0,0,0,0,0
33,0.0,8.14,0,0.5379999999999999,5.7010000000000005,95.0,3.7872,307,21.0,0,0,0,0,1,0,0,0,0
283,90.0,1.21,1,0.401,7.922999999999999,24.8,5.885,198,13.6,1,0,0,0,0,0,0,0,0
250,22.0,5.86,0,0.431,6.487,13.0,7.3967,330,19.1,0,0,0,0,0,0,0,1,0
503,0.0,11.93,0,0.573,6.976,91.0,2.1675,273,21.0,1,0,0,0,0,0,0,0,0
419,0.0,18.1,0,0.718,6.824,76.5,1.794,666,20.2,0,0,0,0,0,0,0,0,1
74,0.0,12.83,0,0.4370000000000001,6.273,6.0,4.2515,398,18.7,0,0,0,1,0,0,0,0,0
217,0.0,13.89,0,0.55,6.642,85.1,3.4211,276,16.4,0,0,0,1,0,0,0,0,0
431,0.0,18.1,0,0.584,6.832999999999998,94.3,2.0882,666,20.2,0,0,0,0,0,0,0,0,1
374,0.0,18.1,0,0.6679999999999999,4.138,100.0,1.137,666,20.2,0,0,0,0,0,0,0,0,1
321,0.0,7.38,0,0.493,6.376,54.3,4.5404,287,19.6,0,0,0,1,0,0,0,0,0
302,34.0,6.09,0,0.433,6.495,18.4,5.4917,329,16.1,0,0,0,0,0,0,0,1,0
134,0.0,21.89,0,0.624,5.7570000000000014,98.4,2.346,437,21.2,0,0,0,0,1,0,0,0,0
209,0.0,10.59,1,0.489,5.3439999999999985,100.0,3.875,277,18.6,0,0,0,0,1,0,0,0,0
353,90.0,2.02,0,0.41,6.728,36.1,12.1265,187,17.0,0,0,0,1,0,0,0,0,0
326,0.0,7.38,0,0.493,6.312,28.9,5.4159,287,19.6,0,0,0,1,0,0,0,0,0
55,90.0,1.22,0,0.403,7.249,21.9,8.6966,226,17.9,0,0,0,1,0,0,0,0,0
60,25.0,5.13,0,0.453,5.7410000000000005,66.2,7.2254,284,19.7,0,0,0,0,0,1,0,0,0
499,0.0,9.69,0,0.585,5.569,73.5,2.3999,391,19.2,0,0,0,0,0,0,1,0,0
289,52.5,5.32,0,0.405,6.565,22.9,7.3172,293,16.6,0,0,0,0,0,0,1,0,0
12,12.5,7.87,0,0.524,5.8889999999999985,39.0,5.4509,311,15.2,0,0,0,1,0,0,0,0,0
254,80.0,3.64,0,0.392,6.108,32.0,9.2203,315,16.4,1,0,0,0,0,0,0,0,0
384,0.0,18.1,0,0.7,4.368,91.2,1.4395,666,20.2,0,0,0,0,0,0,0,0,1
28,0.0,8.14,0,0.5379999999999999,6.495,94.4,4.4547,307,21.0,0,0,0,0,1,0,0,0,0
223,0.0,6.2,0,0.507,6.6179999999999986,80.8,3.2721,307,17.4,0,0,0,0,0,1,0,0,0
163,0.0,19.58,1,0.605,8.375,93.9,2.162,403,14.7,0,0,0,1,0,0,0,0,0
409,0.0,18.1,0,0.597,6.852,100.0,1.4655,666,20.2,0,0,0,0,0,0,0,0,1
391,0.0,18.1,0,0.7,6.051,82.5,2.1678,666,20.2,0,0,0,0,0,0,0,0,1
375,0.0,18.1,0,0.6709999999999999,7.313,97.9,1.3163,666,20.2,0,0,0,0,0,0,0,0,1
274,40.0,6.41,1,0.447,6.757999999999999,32.9,4.0776,254,17.6,0,0,0,0,1,0,0,0,0
329,0.0,3.24,0,0.46,6.332999999999998,17.2,5.2146,430,16.9,0,0,0,0,1,0,0,0,0
231,0.0,6.2,0,0.504,7.412000000000001,76.9,3.6715,307,17.4,0,0,0,0,0,1,0,0,0
399,0.0,18.1,0,0.693,5.852,77.8,1.5004,666,20.2,0,0,0,0,0,0,0,0,1
371,0.0,18.1,0,0.631,6.216,100.0,1.1691,666,20.2,0,0,0,0,0,0,0,0,1
483,0.0,18.1,0,0.532,5.7620000000000005,40.3,4.0983,666,20.2,0,0,0,0,0,0,0,0,1
379,0.0,18.1,0,0.6709999999999999,6.223,100.0,1.3861,666,20.2,0,0,0,0,0,0,0,0,1
395,0.0,18.1,0,0.693,6.471,98.8,1.7257,666,20.2,0,0,0,0,0,0,0,0,1
338,0.0,5.19,0,0.515,6.059,37.3,4.8122,224,20.2,0,0,0,1,0,0,0,0,0
227,0.0,6.2,0,0.504,7.1629999999999985,79.9,3.2157,307,17.4,0,0,0,0,0,1,0,0,0
4,0.0,2.18,0,0.458,7.147,54.2,6.0622,222,18.7,0,0,1,0,0,0,0,0,0
207,0.0,10.59,0,0.489,5.783,72.7,4.3549,277,18.6,0,0,0,0,1,0,0,0,0
123,0.0,25.65,0,0.581,5.856,97.0,1.9444,188,19.1,0,1,0,0,0,0,0,0,0
356,0.0,18.1,1,0.77,6.2120000000000015,97.4,2.1222,666,20.2,0,0,0,0,0,0,0,0,1
129,0.0,21.89,0,0.624,5.6370000000000005,94.7,1.9799,437,21.2,0,0,0,0,1,0,0,0,0
145,0.0,19.58,0,0.871,6.13,100.0,1.4191,403,14.7,0,0,0,1,0,0,0,0,0
401,0.0,18.1,0,0.693,6.343,100.0,1.5741,666,20.2,0,0,0,0,0,0,0,0,1
343,55.0,3.78,0,0.484,6.6960000000000015,56.4,5.7321,370,17.6,0,0,0,1,0,0,0,0,0
192,45.0,3.44,0,0.4370000000000001,7.178,26.3,6.4798,398,15.2,0,0,0,1,0,0,0,0,0
