,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,TAX,PTRATIO,B,LSTAT,RAD_dummy_0,RAD_dummy_1,RAD_dummy_2,RAD_dummy_3,RAD_dummy_4,RAD_dummy_5,RAD_dummy_6,RAD_dummy_7,RAD_dummy_8
119,0,0.0,10.01,0,0.547,5.731,65.2,2.7592,432,17.8,391.5,13.61,0,0,0,0,0,0,1,0,0
120,0,0.0,25.65,0,0.581,5.87,69.7,2.2577,188,19.1,389.15,14.37,0,1,0,0,0,0,0,0,0
121,0,0.0,25.65,0,0.581,6.004,84.1,2.1974,188,19.1,377.67,14.27,0,1,0,0,0,0,0,0,0
122,0,0.0,25.65,0,0.581,5.961,92.9,2.0869,188,19.1,378.09,17.93,0,1,0,0,0,0,0,0,0
123,0,0.0,25.65,0,0.581,5.856,97.0,1.9444,188,19.1,370.31,25.41,0,1,0,0,0,0,0,0,0
124,0,0.0,25.65,0,0.581,5.879,95.8,2.0063,188,19.1,379.38,17.58,0,1,0,0,0,0,0,0,0
125,0,0.0,25.65,0,0.581,5.986000000000001,88.4,1.9929,188,19.1,385.02,14.81,0,1,0,0,0,0,0,0,0
126,1,0.0,25.65,0,0.581,5.6129999999999995,95.6,1.7572,188,19.1,359.29,27.26,0,1,0,0,0,0,0,0,0
127,1,0.0,21.89,0,0.624,5.693,96.0,1.7883,437,21.2,392.11,17.19,0,0,0,0,1,0,0,0,0
128,1,0.0,21.89,0,0.624,6.431,98.8,1.8125,437,21.2,396.9,15.39,0,0,0,0,1,0,0,0,0
129,1,0.0,21.89,0,0.624,5.6370000000000005,94.7,1.9799,437,21.2,396.9,18.34,0,0,0,0,1,0,0,0,0
130,1,0.0,21.89,0,0.624,6.457999999999999,98.9,2.1185,437,21.2,395.04,12.6,0,0,0,0,1,0,0,0,0
131,1,0.0,21.89,0,0.624,6.3260000000000005,97.7,2.271,437,21.2,396.9,12.26,0,0,0,0,1,0,0,0,0
132,1,0.0,21.89,0,0.624,6.372000000000001,97.9,2.3274,437,21.2,385.76,11.12,0,0,0,0,1,0,0,0,0
133,1,0.0,21.89,0,0.624,5.822,95.4,2.4699,437,21.2,388.69,15.03,0,0,0,0,1,0,0,0,0
134,1,0.0,21.89,0,0.624,5.757000000000001,98.4,2.346,437,21.2,262.76,17.31,0,0,0,0,1,0,0,0,0
135,1,0.0,21.89,0,0.624,6.335,98.2,2.1107,437,21.2,394.67,16.96,0,0,0,0,1,0,0,0,0
136,1,0.0,21.89,0,0.624,5.942,93.5,1.9669,437,21.2,378.25,16.9,0,0,0,0,1,0,0,0,0
137,1,0.0,21.89,0,0.624,6.454,98.4,1.8498,437,21.2,394.08,14.59,0,0,0,0,1,0,0,0,0
138,0,0.0,21.89,0,0.624,5.857,98.2,1.6686,437,21.2,392.04,21.32,0,0,0,0,1,0,0,0,0
139,1,0.0,21.89,0,0.624,6.151,97.9,1.6687,437,21.2,396.9,18.46,0,0,0,0,1,0,0,0,0
140,1,0.0,21.89,0,0.624,6.1739999999999995,93.6,1.6119,437,21.2,388.08,24.16,0,0,0,0,1,0,0,0,0
141,1,0.0,21.89,0,0.624,5.019,100.0,1.4394,437,21.2,396.9,34.41,0,0,0,0,1,0,0,0,0
142,1,0.0,19.58,1,0.871,5.403,100.0,1.3216,403,14.7,396.9,26.82,0,0,0,1,0,0,0,0,0
143,1,0.0,19.58,0,0.871,5.468,100.0,1.4118,403,14.7,396.9,26.42,0,0,0,1,0,0,0,0,0
144,1,0.0,19.58,0,0.871,4.9030000000000005,97.8,1.3459,403,14.7,396.9,29.29,0,0,0,1,0,0,0,0,0
145,1,0.0,19.58,0,0.871,6.13,100.0,1.4191,403,14.7,172.91,27.8,0,0,0,1,0,0,0,0,0
146,1,0.0,19.58,0,0.871,5.627999999999999,100.0,1.5166,403,14.7,169.27,16.65,0,0,0,1,0,0,0,0,0
147,1,0.0,19.58,0,0.871,4.926,95.7,1.4608,403,14.7,391.71,29.53,0,0,0,1,0,0,0,0,0
148,1,0.0,19.58,0,0.871,5.186,93.8,1.5296,403,14.7,356.99,28.32,0,0,0,1,0,0,0,0,0
149,1,0.0,19.58,0,0.871,5.597,94.9,1.5257,403,14.7,351.85,21.45,0,0,0,1,0,0,0,0,0
150,1,0.0,19.58,0,0.871,6.122000000000001,97.3,1.618,403,14.7,372.8,14.1,0,0,0,1,0,0,0,0,0
151,1,0.0,19.58,0,0.871,5.404,100.0,1.5916,403,14.7,341.6,13.28,0,0,0,1,0,0,0,0,0
152,1,0.0,19.58,1,0.871,5.012,88.0,1.6102,403,14.7,343.28,12.12,0,0,0,1,0,0,0,0,0
153,1,0.0,19.58,0,0.871,5.709,98.5,1.6232,403,14.7,261.95,15.79,0,0,0,1,0,0,0,0,0
154,1,0.0,19.58,1,0.871,6.129,96.0,1.7494,403,14.7,321.02,15.12,0,0,0,1,0,0,0,0,0
155,1,0.0,19.58,1,0.871,6.152,82.6,1.7455,403,14.7,88.01,15.02,0,0,0,1,0,0,0,0,0
156,1,0.0,19.58,0,0.871,5.272,94.0,1.7364,403,14.7,88.63,16.14,0,0,0,1,0,0,0,0,0
157,1,0.0,19.58,0,0.605,6.943,97.4,1.8773,403,14.7,363.43,4.59,0,0,0,1,0,0,0,0,0
158,1,0.0,19.58,0,0.605,6.066,100.0,1.7573,403,14.7,353.89,6.43,0,0,0,1,0,0,0,0,0
159,1,0.0,19.58,0,0.871,6.51,100.0,1.7659,403,14.7,364.31,7.39,0,0,0,1,0,0,0,0,0
160,1,0.0,19.58,1,0.605,6.25,92.6,1.7984,403,14.7,338.92,5.5,0,0,0,1,0,0,0,0,0
161,1,0.0,19.58,0,0.605,7.489,90.8,1.9709,403,14.7,374.43,1.73,0,0,0,1,0,0,0,0,0
162,1,0.0,19.58,1,0.605,7.8020000000000005,98.2,2.0407,403,14.7,389.61,1.92,0,0,0,1,0,0,0,0,0
163,1,0.0,19.58,1,0.605,8.375,93.9,2.162,403,14.7,388.45,3.32,0,0,0,1,0,0,0,0,0
164,1,0.0,19.58,0,0.605,5.854,91.8,2.4219999999999997,403,14.7,395.11,11.64,0,0,0,1,0,0,0,0,0
165,1,0.0,19.58,0,0.605,6.101,93.0,2.2834,403,14.7,240.16,9.81,0,0,0,1,0,0,0,0,0
166,1,0.0,19.58,0,0.605,7.928999999999999,96.2,2.0459,403,14.7,369.3,3.7,0,0,0,1,0,0,0,0,0
167,1,0.0,19.58,0,0.605,5.877000000000001,79.2,2.4259,403,14.7,227.61,12.14,0,0,0,1,0,0,0,0,0
168,1,0.0,19.58,0,0.605,6.319,96.1,2.1,403,14.7,297.09,11.1,0,0,0,1,0,0,0,0,0
169,1,0.0,19.58,0,0.605,6.402,95.2,2.2625,403,14.7,330.04,11.32,0,0,0,1,0,0,0,0,0
170,1,0.0,19.58,0,0.605,5.875,94.6,2.4259,403,14.7,292.29,14.43,0,0,0,1,0,0,0,0,0
171,1,0.0,19.58,0,0.605,5.88,97.3,2.3887,403,14.7,348.13,12.03,0,0,0,1,0,0,0,0,0
172,0,0.0,4.05,0,0.51,5.572,88.5,2.5961,296,16.6,396.9,14.69,0,0,0,1,0,0,0,0,0
173,0,0.0,4.05,0,0.51,6.416,84.1,2.6463,296,16.6,395.5,9.04,0,0,0,1,0,0,0,0,0
174,0,0.0,4.05,0,0.51,5.859,68.7,2.7019,296,16.6,393.23,9.64,0,0,0,1,0,0,0,0,0
175,0,0.0,4.05,0,0.51,6.546,33.1,3.1323,296,16.6,390.96,5.33,0,0,0,1,0,0,0,0,0
176,0,0.0,4.05,0,0.51,6.02,47.2,3.5549,296,16.6,393.23,10.11,0,0,0,1,0,0,0,0,0
177,0,0.0,4.05,0,0.51,6.315,73.4,3.3175,296,16.6,395.6,6.29,0,0,0,1,0,0,0,0,0
178,0,0.0,4.05,0,0.51,6.86,74.4,2.9153,296,16.6,391.27,6.92,0,0,0,1,0,0,0,0,0
179,0,0.0,2.46,0,0.488,6.98,58.4,2.8289999999999997,193,17.8,396.9,5.04,0,0,1,0,0,0,0,0,0
180,0,0.0,2.46,0,0.488,7.765,83.3,2.741,193,17.8,395.56,7.56,0,0,1,0,0,0,0,0,0
181,0,0.0,2.46,0,0.488,6.144,62.2,2.5979,193,17.8,396.9,9.45,0,0,1,0,0,0,0,0,0
182,0,0.0,2.46,0,0.488,7.155,92.2,2.7006,193,17.8,394.12,4.82,0,0,1,0,0,0,0,0,0
183,0,0.0,2.46,0,0.488,6.563,95.6,2.847,193,17.8,396.9,5.68,0,0,1,0,0,0,0,0,0
184,0,0.0,2.46,0,0.488,5.604,89.8,2.9879,193,17.8,391.0,13.98,0,0,1,0,0,0,0,0,0
185,0,0.0,2.46,0,0.488,6.153,68.8,3.2797,193,17.8,387.11,13.15,0,0,1,0,0,0,0,0,0
186,0,0.0,2.46,0,0.488,7.831,53.6,3.1992,193,17.8,392.63,4.45,0,0,1,0,0,0,0,0,0
187,0,45.0,3.44,0,0.43700000000000006,6.782,41.1,3.7886,398,15.2,393.87,6.68,0,0,0,1,0,0,0,0,0
188,0,45.0,3.44,0,0.43700000000000006,6.556,29.1,4.5667,398,15.2,382.84,4.56,0,0,0,1,0,0,0,0,0
189,0,45.0,3.44,0,0.43700000000000006,7.185,38.9,4.5667,398,15.2,396.9,5.39,0,0,0,1,0,0,0,0,0
190,0,45.0,3.44,0,0.43700000000000006,6.9510000000000005,21.5,6.4798,398,15.2,377.68,5.1,0,0,0,1,0,0,0,0,0
191,0,45.0,3.44,0,0.43700000000000006,6.739,30.8,6.4798,398,15.2,389.71,4.69,0,0,0,1,0,0,0,0,0
192,0,45.0,3.44,0,0.43700000000000006,7.178,26.3,6.4798,398,15.2,390.49,2.87,0,0,0,1,0,0,0,0,0
193,0,60.0,2.93,0,0.401,6.8,9.9,6.2196,265,15.6,393.37,5.03,1,0,0,0,0,0,0,0,0
194,0,60.0,2.93,0,0.401,6.604,18.8,6.2196,265,15.6,376.7,4.38,1,0,0,0,0,0,0,0,0
195,0,80.0,0.46,0,0.42200000000000004,7.875,32.0,5.6484,255,14.4,394.23,2.97,0,0,0,0,1,0,0,0,0
196,0,80.0,1.52,0,0.40399999999999997,7.287000000000001,34.1,7.309,329,12.6,396.9,4.08,0,1,0,0,0,0,0,0,0
197,0,80.0,1.52,0,0.40399999999999997,7.107,36.6,7.309,329,12.6,354.31,8.61,0,1,0,0,0,0,0,0,0
198,0,80.0,1.52,0,0.40399999999999997,7.274,38.3,7.309,329,12.6,392.2,6.62,0,1,0,0,0,0,0,0,0
199,0,95.0,1.47,0,0.40299999999999997,6.975,15.3,7.6534,402,17.0,396.9,4.56,0,0,1,0,0,0,0,0,0
200,0,95.0,1.47,0,0.40299999999999997,7.135,13.9,7.6534,402,17.0,384.3,4.45,0,0,1,0,0,0,0,0,0
201,0,82.5,2.03,0,0.415,6.162000000000001,38.4,6.27,348,14.7,393.77,7.43,0,1,0,0,0,0,0,0,0
202,0,82.5,2.03,0,0.415,7.61,15.7,6.27,348,14.7,395.38,3.11,0,1,0,0,0,0,0,0,0
203,0,95.0,2.68,0,0.4161,7.853,33.2,5.118,224,14.7,392.78,3.81,0,0,0,0,1,0,0,0,0
204,0,95.0,2.68,0,0.4161,8.033999999999999,31.9,5.118,224,14.7,390.55,2.88,0,0,0,0,1,0,0,0,0
205,0,0.0,10.59,0,0.489,5.891,22.3,3.9454,277,18.6,396.9,10.87,0,0,0,0,1,0,0,0,0
206,0,0.0,10.59,0,0.489,6.3260000000000005,52.5,4.3549,277,18.6,394.87,10.97,0,0,0,0,1,0,0,0,0
207,0,0.0,10.59,0,0.489,5.7829999999999995,72.7,4.3549,277,18.6,389.43,18.06,0,0,0,0,1,0,0,0,0
